d w z t
0 137 0 3
0 146 0 0
0 218 0 3
0 227 3 9
0 101 4 5
0 173 4 5
0 200 0 0
0 209 1 4
0 182 0 0
0 254 0 0
0 191 0 0
0 83 0 0
0 83 0 0
0 83 0 6
0 155 0 3
0 164 3 8
0 110 0 3
0 119 4 5
0 128 0 0
0 128 0 0
0 23 0 0
0 104 0 3
0 194 4 5
0 86 3 8
0 158 0 0
0 167 4 5
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 3
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 3
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 6
0 50 0 0
0 50 0 0
0 50 0 6
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 0
0 50 0 3
0 50 0 6
0 41 0 0
0 41 0 0
0 41 0 0
0 41 0 0
0 41 0 6
0 41 0 0
0 41 0 6
0 41 0 0
0 41 0 0
0 41 0 3
0 41 0 0
0 41 0 6
0 41 0 3
0 41 0 3
0 41 0 3
0 68 4 5
0 140 0 0
0 149 0 0
0 346 0 3
0 355 0 0
0 62 0 0
0 35 4 5
0 44 0 0
0 44 4 5
0 349 0 0
0 17 0 0
0 125 0 0
0 304 4 1
0 331 0 0
0 331 1 4
0 340 3 8
0 89 4 1
0 80 0 0
0 295 0 3
0 71 0 0
0 98 3 8
0 107 4 5
0 307 4 1
0 307 0 0
0 56 0 0
0 56 0 6
0 262 0 0
0 298 4 5
0 343 0 0
0 47 0 3
0 352 0 0
0 352 0 0
0 352 0 3
0 352 0 0
0 352 0 0
0 352 0 0
0 352 0 0
0 244 0 0
0 226 4 1
0 20 0 0
0 334 4 5
0 235 1 4
0 235 0 0
0 235 4 1
0 235 0 0
0 235 0 3
0 235 0 0
0 235 0 0
0 235 0 6
0 235 0 0
0 235 0 6
0 235 0 3
0 235 0 3
0 235 0 0
0 235 0 0
0 235 0 3
0 316 0 0
0 289 3 8
0 65 0 0
0 271 0 0
0 271 3 2
0 280 0 0
0 319 0 0
0 319 0 3
0 319 0 0
0 319 0 0
0 319 0 0
0 319 0 6
0 319 0 0
0 319 0 3
0 319 0 0
0 319 0 0
0 319 0 6
0 319 0 7
0 319 0 0
0 319 0 0
0 319 0 3
0 319 0 0
0 319 0 0
0 319 0 0
0 319 0 0
0 319 0 0
0 319 0 3
0 319 0 6
0 319 0 3
0 319 0 0
0 319 0 6
0 319 0 0
0 319 0 0
0 319 0 0
0 319 0 6
0 319 0 6
0 319 0 3
0 319 0 0
0 319 0 6
0 319 0 3
0 319 0 3
0 319 0 0
0 319 0 3
0 319 0 7
0 319 0 7
0 319 0 0
0 184 4 5
0 265 3 8
0 175 1 4
0 256 4 5
0 337 0 6
0 211 0 0
0 283 0 0
0 292 3 8
0 166 4 5
0 166 0 0
0 247 4 5
0 247 0 0
0 14 3 2
0 328 4 5
0 220 0 6
0 229 0 0
0 202 4 5
0 238 0 3
0 310 0 6
0 277 4 5
0 151 0 0
0 250 4 5
0 223 1 4
0 232 1 4
0 124 1 4
0 133 4 5
0 106 4 5
0 205 0 0
0 214 1 4
0 214 4 5
0 160 3 8
0 178 3 8
0 241 1 4
0 268 3 8
0 181 0 3
0 163 0 6
0 172 0 3
0 118 0 0
0 199 3 8
0 208 0 6
0 100 4 1
0 82 0 0
0 109 4 5
0 109 4 5
0 91 4 5
0 190 3 9
0 64 3 2
0 55 0 0
0 73 3 8
0 154 0 6
0 154 0 0
0 154 0 6
0 85 4 5
